Narsingdi,Rangpur,ipa_narshingdi,ipa_rangpur
সি-এস-সি,নন,ʃi-es-si,nɔn
ডিপার্টমেন্টের,ব্যাসেস,dipartomenter,bæʃes
ছাতিয়ামারা,ওগুলাক,cʰat̪iʲamara,ogulak
হেদিকদা,ভালোমত,hed̪ikɔd̪a,bʱalomɔt̪
ছুডুবালারতে,খিলাইলে...,cʰudubalart̪e,kʰila͡i̯le...
যেইসময়,পাঁচশত,ɟe͡i̯ʃɔmɔʲ,pãcʃɔt̪
পড়াইতো,।ওমরা,pɔɽa͡i̯t̪o,।omra
নরমালভাবে,।যেহেতু,nɔrmalbʱabe,।ɟehet̪u
সবস্যারগর,খাশির,ʃɔboʃʃargor,kʰaʃir
ঝাঝড়া,প্লাস,ɟʱaɟʱɽa,plas
ফেলবা,থাক্ল।এটা,pʰelba,t̪ʰaklɔ।eta
ঢুকায়,ওইতা,dʱukaʲ,o͡i̯t̪a
আবিষ্কার,রাখলেন,abiʃkar,rakʰlen
হুমেরে,এমাউন্ট,humere,æma͡u̯nt
ডাহেও,স্বর্ণ-বর্ণ,dahe͡o̯,ʃɔrno-bɔrno
শখটা,আছে।শোক,ʃɔkʰta,acʰe।ʃok
শখ,শোক,ʃɔkʰ,ʃok
যেরকমই,টাকাঁর,ɟerɔkomi,takãr
অফিসারের,কাছা-কাছি,ɔpʰisarer,kacʰa-kacʰi
পদে,বাজেট,pɔd̪e,baɟet
গরিবরারে,মানষেক,goribrare,manʃek
পরিবারেরতে,বিলাইতে,poribarert̪e,bila͡i̯t̪e
গরিবরার,যায়।টাকা,goribrar,ɟaʲ।taka
পিছনে,খিলাইতে,picʰone,kʰila͡i̯t̪e
দ্বারা,যায়।আইসো,d̪ara,ɟaʲ।a͡i̯ʃo
মিস্কিন,সিগারেট,miskin,ʃigaret
জঙ্গল-নদী,অংশত,ɟɔŋgolo-nd̪i,ɔŋʃɔt̪
ফি,আইটকের,pʰi,a͡i̯tker
কোনোমতে,দিকটাও,konomɔt̪e,d̪ikta͡o̯
বাফের,নইগবার,bapʰer,no͡i̯gbar
উট্টুহানি,জাত,uttuhani,ɟat̪
উট্টূহানি,সেলুন,uttuhani,ʃelun
উফ্রে,সেলুনের,upʰre,ʃeluner
চাইয়ো,চেংরা,ca͡i̯ʲo,ceŋra
বুঝছো,কর্মী,buɟʱcʰo,kɔrmi
ভুইল্লা-টুইল্লা,অলসতা,bʱu͡i̯lla-tu͡i̯lla,ɔloʃot̪a
যাইয়োগা,আমরাও,ɟa͡i̯ʲoga,amra͡o̯
হইছে।কাচ্চি,যেহুতু,ho͡i̯cʰe।kacci,ɟehut̪u
ধরনেরই,খাটি,d̪ʱɔroneri,kʰati
চিকেন,যায়গাত,ciken,ɟaʲgat̪
কলিজার,ঝুনি,koliɟar,ɟʱuni
দেশি,ওগুলাত,d̪eʃi,ogulat̪
ব্রয়লার,ফ্যামিলি,brɔʲlar,pʰæmili
বিরিয়ানির,ছেলেও,biriʲanir,cʰele͡o̯
রানতারো,বাড়্রির,rant̪aro,baɽrir
শ্বশুর,টিল্ডিং,ʃoʃur,tildiŋ
পোলাও,।এখন,pola͡o̯,।ækʰon
চাইলডা,জানেন।হ,ca͡i̯lda,ɟanen।ho
রইছিল,কাকী,ro͡i̯cʰilo,kaki
হিজ্জে,বৈশাখী,hiɟɟe,bo͡i̯ʃakʰi
জোয়ান,।ওইতো,ɟoʲan,।o͡i̯t̪o
হয়ুরের,গেছিলেন,hoʲurer,gecʰilen
হউরে,হুহ,ho͡u̯re,huho
বিয়াই,ভালই,biʲa͡i̯,bʱalo͡i̯
বিয়াইরে,পাইছেন।আমাক,biʲa͡i̯re,pa͡i̯cʰen।amak
হেল্প,হাঁ,helpo,hã
রান্দিবালা,অবশ্যই,rand̪ibala,ɔboʃʃo͡i̯
কমুনে,কিছুদিন,komune,kicʰud̪in
।।,গেইনও।পরে,।।,ge͡i̯nu।pɔre
হরির,তাওতাত,horir,t̪a͡o̯t̪at̪
আনতে-আনতে,যানেন,ant̪e-ant̪e,ɟanen
হট-পটো,তাওয়াত,hɔt-pɔto,t̪a͡o̯ʲat̪
রাখতা,যাতায়েতের,rakʰt̪a,ɟat̪aʲet̪er
যাইলোগা,।যদি,ɟa͡i̯loga,।ɟod̪i
জানিছেন,নোয়ায়।তাইলে,ɟanicʰen,noʷaʲ।t̪a͡i̯le
যেভাবে,সম্পর্ক,ɟebʱabe,ʃɔmporko
রানছি,সম্পুত্তি,rancʰi,ʃɔmput̪t̪i
বয়াইলাম,বটোয়ারা,bɔʲa͡i̯lam,bɔtoʷara
গোশতোডা,হইসে।না,goʃot̪oda,ho͡i̯ʃe।na
চালডা,।ভাগ,calda,।bʱag
চাইলের,না।বাড়িত,ca͡i̯ler,na।baɽit̪o
জোশ,রোগী,ɟoʃ,rogi
সমস্যাডা,অমার,ʃɔmoʃʃada,ɔmar
বিরানির,বেটারও,biranir,betaro
প্রশংসা,মীরবলে,proʃoŋʃa,mirobole
সালাত,যেটা।ওটা,salat̪,ɟeta।ota
চোহের,জুগ,coher,ɟug
ভাসতাছে,আচ্ছি,bʱaʃt̪acʰe,accʰi
লাইছো,এগারোটার,la͡i̯cʰo,ægarotar
আরেকদিন,আচ্ছেন,arekd̪in,accʰen
খাওয়ামু,খাইসেন,kʰa͡o̯ʷamu,kʰa͡i̯sen
দিতাছো,শটকট,d̪it̪acʰo,ʃɔtkɔt
আঙেলে,ইশ্বর,aŋele,iʃʃɔr
আসক,দ্মো,aʃok,d̪o
বাইতওই,জীবনতো,ba͡i̯t̪o͡i̯,ɟibɔnt̪o
বিয়া-শাদির,লাগবার,biʲa-ʃad̪ir,lagbar
বাও-টাও,খাসির,ba͡o̯-ta͡o̯,kʰaʃir
দুজনে,মাংসর,d̪uɟone,maŋʃɔr
আইবা,কাটাটা,a͡i̯ba,katata
তুমিওই,গোস্ট,t̪umi͡o̯͡i̯,gost
এল্লাওই,উঠবেন,ella͡o̯i,utʰben
বাওডা,।একটা,ba͡o̯da,।ækta
কইছো,সেটার,ko͡i̯cʰo,ʃetar
বান্ধবীরা,বেশি।তাইলে,band̪ʱobira,beʃi।t̪a͡i̯le
ঘটক,সালে,gʱɔtok,sale
ছাতি,হাজার...দুই,cʰat̪i,haɟar...d̪u͡i̯
ছাত্তি,বেঁছে,cʰat̪t̪i,bẽcʰe
বন্দুরে,গেসে।তোমার,bond̪ure,gese।t̪omar
লাইছ,সালে।দশ,la͡i̯cʰo,sale।d̪ɔʃ
ছাত্তিডা,হুম।তাহলে,cʰat̪t̪ida,hum।t̪ahole
হমু,জিবনে,homu,ɟibone
জীবন,হাড়ে,ɟibɔn,haɽe
তছ-নছ,টের,t̪ɔcʰo-ncʰo,ter
সূর্যের,বাহে।তোর,ʃurɟer,bahe।t̪or
তেজ,স্নেহ,t̪eɟ,sneho
লাইগাও,এয়ে,la͡i̯ga͡o̯,eʲe
গার্লফ্রেন্ড,ভাতিজা।এ,garlɔpʰrend,bʱat̪iɟa।e
বাও,গেসুল,ba͡o̯,gesul
প্রেমিকা,রমনের,premika,rɔmoner
করলেই,মাও।কেমন,korle͡i̯,ma͡o̯।kæmon
তাপটা,রের্কড,t̪apta,rerkd
বিয়া-টিয়া,নাই।ওহ,biʲa-tiʲa,na͡i̯।oh
করাইলে,মোছাঃরোকছানা,kɔra͡i̯le,mocʰaʃrokcʰana
বউয়ের,খাঁনেওলা,bo͡u̯ʲer,kʰãne͡o̯la
টাইডে,রহমানের,ta͡i̯de,rɔhɔmaner
হানি,ছেস্রা,hani,cʰesra
তেজডা,ওকিনায়,t̪eɟda,okinaʲ
কমে,হিস্রা,kome,hisra
কমবে,হ্যা।যে,kombe,hæ।ɟe
বিবাহিত,হ্রেসা,bibahit̪o,resa
পুরুষের,নোয়া,puruʃer,noʷa
তিশায়,কিছুয়,t̪iʃaʲ,kicʰuʲ
গল্প,।ওহ,gɔlpo,।oh
মেয়েডায়,চেহেরি,meʲedaʲ,ceheri
কানতাছে,কালাই,kant̪acʰe,kala͡i̯
ছেরারে,র,cʰerare,ro
জিগাইতাছে,জ্যাঠাই,ɟiga͡i̯t̪acʰe,ɟætʰa͡i̯
মেয়েরা,রোযা,meʲera,roɟa
বিয়ার,অহহ।এলা,biʲar,ɔhɔho।ela
মেয়েরার,নহ,meʲerar,nɔh
জীবনের,পরশু,ɟibɔner,porʃu
হাইস্যা,গেছিনো।তোমার,ha͡i̯ʃʃa,gecʰino।t̪omar
সূর্যরে,মনেহয়,ʃurɟore,monehoʲ
হাসিডা,অভিস্যা,haʃida,obʱiʃʃa
কমতো,বাড়িৎ,kɔmot̪o,baɽit̪
হাছাওই,একখন,hacʰa͡o̯i,ækkʰon
দেহুন,তাইনা,d̪ehun,t̪a͡i̯na
অসম্পূর্ণ,দুঃসময়গুলে,ɔʃɔmpurno,d̪uʃʃɔmɔʲgule
সম্পূর্ণ,পোরথমে,ʃɔmpurno,porot̪ʰome
দেমেনে,বাড়িয়ে,d̪emene,baɽiʲe
ছাতিডা,ডিমগুলে,cʰat̪ida,dimgule
তুমিও,ডিমের,t̪umi͡o̯,dimer
সংকর,পুচাত্তর,ʃɔŋkɔr,pucat̪t̪or
লাম্বা,হাফ,lamba,hapʰ
ছাতিডি,সোয়াত্তর,cʰat̪idi,ʃoʲat̪t̪or
সিনেমাত,বাচবে,ʃinemat̪,bacbe
দেইকুন,দুঃসহ,d̪e͡i̯kun,d̪uʃʃɔho
আফরান,কষ্টকর,apʰran,koʃtokɔr
নিশোর,থাকায়,niʃor,t̪ʰakaʲ
তানজিন,এইন,t̪anɟin,e͡i̯n
তিশার,গেইসনো,t̪iʃar,ge͡i̯ʃɔno
দেহুমেনে,ফিরা,d̪ehumene,pʰira
সবাইরওই,টাব,ʃɔba͡i̯ro͡i̯,tabo
গন,ফুফুর,gɔn,pʰupʰur
ঘন্টাও,উদিনকা,gʱɔnta͡o̯,ud̪inka
কইতারুম,কদ্দুর,ko͡i̯t̪arum,kɔd̪d̪ur
সুযোগডা,অদ্ধেক,ʃuɟogda,ɔd̪d̪ʱek
কইয়াম,অদ্দেক,ko͡i̯ʲam,ɔd̪d̪ek
আউ,আসিবার,a͡u̯,aʃibar
আইয়াম,বেড়াইসিলেন,a͡i̯ʲam,beɽa͡i̯silen
লাগেছে,বাচা,lagecʰe,baca
ভয়েসটা,রাখ,bʱɔʲesta,rakʰ
সেন্ট,পটেটো,sent,pɔteto
শিরিনা,পটেটোটা,ʃirina,pɔtetota
কাকির,নাকবানায়,kakir,nakbanaʲ
কাজ-টাজ,মুনতাহা,kaɟ-taɟ,munot̪aha
অশিক্ষিত,সিদরাতুল,oʃikkʰit̪o,sid̪ɔrat̪ul
জামাইর,জনের,ɟama͡i̯r,ɟɔner
সৎ,ছোটকোনার,ʃɔt̪,cʰotokonar
সেলাই,মাজারুল,sela͡i̯,maɟarul
আমনেরগা,মাজহারুল,amonerga,maɟharul
আমনেও,ইসলাম,amone͡o̯,islam
করতেন,দুইট্যা,kort̪en,d̪u͡i̯tt̪a
বানাইন,টিন,bana͡i̯n,tin
শিখছিলেন,লাগাইচে,ʃikʰcʰilen,laga͡i̯ce
কাজটা,রঙ্গিন,kaɟta,rɔŋgin
সিলাইয়ের,বাাড়ি,sila͡i̯ʲer,ba͡a̯ɽi
কাকীর,জয়নালের,kakir,ɟɔʲnaler
কোনোভাবে,মাজির,konobʱabe,maɟir
যামুগা,মাজি,ɟamuga,maɟi
শিখতাম,লাভলু,ʃikʰt̪am,labʱlu
অসুবিধা,ওইপাক,ɔʃubid̪ʱa,o͡i̯pak
শিহাইতাম,আসচো,ʃiha͡i̯t̪am,aʃco
বইল্লা,কেনবা,bo͡i̯lla,kenba
চাইওই,নিচা,ca͡i̯o͡i̯,nica
অকর্মা,উঁচা,ɔkɔrma,ũca
ফিনতারে,চলুক,pʰint̪are,coluk
সেলাইয়ের,ব্রীজ,sela͡i̯ʲer,briɟ
সোজা,তোলার,ʃoɟa,t̪olar
কাফরেরে,পাইপ,kapʰorere,pa͡i̯p
শেলাই,এইপাক,ʃela͡i̯,e͡i̯pak
রুপ,কইচে,rup,ko͡i̯ce
কাপড়,ভাঙ্গিলে,kapoɽ,bʱaŋgile
অসুন্দর,পানির,ɔʃund̪ɔr,panir
কাপড়টা,বানাইবে,kapɔɽta,bana͡i̯be
ফিনলে,রাস্তাগুলা,pʰinle,rast̪agula
ফুটায়,সংস্করণ,pʰutaʲ,ʃɔŋskɔrɔn
উঠে,সেইগলাও,utʰe,ʃe͡i̯gɔla͡o̯
কাপড়টায়,ব্রীজে,kapɔɽtaʲ,briɟe
কেছি,জীবনযাপন,kecʰi,ɟibɔnɟapon
ফিতা,নজরে,pʰit̪a,noɟore
ছক,পড়িল,cʰɔk,poɽil
ম্যাশিন,অভাবগ্রস্ত,mæʃin,ɔbʱabɔgrost̪o
কইহেন,লোকগুলা,ko͡i̯hen,lokgula
সুঁই,রাস্তাটা,ʃũi,rast̪ata
নিওন,দিলেও,ni͡o̯n,d̪ile͡o̯
লাগবই,কামোত,lagbo͡i̯,kamot̪
বানান,খরা,banan,kʰɔra
কাপড়ের,নকশা,kapoɽer,nokʃa
কামিজের,নিলো,kamiɟer,nilo
কবুতর,আসচে,kobut̪ɔr,aʃce
পালেন,‍সেই,palen,ʃe͡i̯
আমরারফি,পাশোত,amraropʰi,paʃe͡a̯t̪
কইতরও,মাদ্রাসাটার,ko͡i̯͡u̯ro,mad̪raʃatar
কইতর,মাদ্রাসাটা,ko͡i̯t̪ɔr,mad̪raʃata
বেডা-বেডি,ছাত্র-ছাত্রী-য়ে,beda-bedi,cʰat̪ro-cʰat̪ri-ʲe
মহিলারার,পড়াইলে,mohilarar,pɔɽa͡i̯le
আস-মুরগির,ব্যবস্থাটা,aʃ-murgir,bæbost̪ʰata
বেচা,নাহ্,beca,naʃ
আস-মুরগি,আনিল,aʃ-murgi,anil
কাইজ্জা-কাইজ্জি,নামতোচে,ka͡i̯ɟɟa-ka͡i̯ɟɟi,namt̪oce
কইতরডি,আজম,ko͡i̯t̪ɔrodi,aɟom
সন্ধ্যা,দাঁড়াইলে,ʃond̪ʱa,d̪ãɽa͡i̯le
কইতরটি,খাতাত,ko͡i̯t̪ɔrti,kʰat̪at̪
ফুনে,তেইলে,pʰune,t̪e͡i̯le
বানানির,কাইটপার,bananir,ka͡i̯tpar
কাপড়-টাপড়,কমচে,kapɔɽ-tapoɽ,kɔmce
কাপড়-চোপড়,ফেরদৌসির,kapoɽ-copoɽ,pʰerd̪o͡u̯ʃir
ঘরে-ঘরে,দেখতে,gʱɔre-gʱore,d̪ekʰt̪e
মুটামুটি,রমেশের,mutamuti,rɔmeʃer
ঘরো-ঘরো,পাওয়ারফুল,gʱɔro-gʱoro,pa͡o̯ʷarpʰul
আম্নেরার,ওইরম,amnerar,o͡i̯rɔm
বানানি,একোন,banani,ekon
পারা,বাড়িতেই,para,baɽit̪e͡i̯
করতেই,আছনোং,kort̪e͡i̯,acʰonoŋ
মাতার,ওইটায়।পাইসা,mat̪ar,o͡i̯taʲ।pa͡i̯ʃa
একটারে,মেকসি,æktare,meksi
এক্তু,গোল,ækt̪u,gol
মডিফাই,সাগাইয়ের,modipʰa͡i̯,ʃaga͡i̯ʲer
অন্যরকম,আইসেনও,ɔnnorɔkom,a͡i̯seno
অফসর,সাগাইর,ɔpʰɔʃɔr,ʃaga͡i̯r
অবসর,দোয়াই,ɔboʃor,d̪oʲa͡i̯
নামায-টামায,হজরত,namaɟ-tamaɟ,hɔɟorɔt̪o
ফহুমাই,দুয়ে,pʰohuma͡i̯,d̪uʲe
দেন,হাপ,d̪æn,hap
এম্নেতে,ভালোত,emnet̪e,bʱalot̪o
খালার,একটাতে,kʰalar,æktat̪e
ফোনও,দুদে,pʰono,d̪ud̪e
শাহীন,মাসটা,ʃahin,maʃta
ভাইয়ের,খাওয়াইলে,bʱa͡i̯ʲer,kʰa͡o̯ʷa͡i̯le
আন্টিয়ে,আমিতো,antiʲe,amit̪o
নাম্বারটা,নেমেন,nambarta,nemen
এডিস,সাগাই,edis,ʃaga͡i̯
বেরাইয়া,নিবান্নাইস,bera͡i̯ʲa,nibanna͡i̯ʃ
ধরতাছে,নাগান,d̪ʱɔrot̪acʰe,nagan
তাঁতডা,টিউবলের,t̪ãt̪da,ti͡u̯bɔler
পোশাকশিল্প,বলেন,poʃakʃilpo,bɔlen
চাকমা-গারোরার,নোয়ায়...,cakma-garorar,noʷaʲ...
কাপড়-টোপড়,আক্কাস,kapoɽ-topoɽ,akkas
চাকমারার,মোউরি।তাইলে,cakmarar,mo͡u̯ri।t̪a͡i̯le
চাকমাররা,...,cakmarra,...
আম্নেরতে,হাঁসের,amnert̪e,hãʃer
পাহাড়,নয়শ,pahaɽ,nɔʲʃ
হাল্কা-হাল্কা,ম্যাডাম,halka-halka,mædam
পাহাড়ও,ডাইকপার,pahaɽo,da͡i̯kpar
কাইট্টা-কুইট্টা,নাকচে,ka͡i̯tta-ku͡i̯tta,nakce
বাড়ি-ঘর,চাইবে,baɽi-gʱɔr,ca͡i̯be
লোডশেডিংডা,হামারগুলা,lodoʃediŋda,hamargula
দিবই,ইদোত,d̪ibi,id̪ot̪
মেক্সিমাম,দিবান্নাই,mekʃimam,d̪ibanna͡i̯
বারাইতাছে,নয়টা,bara͡i̯t̪acʰe,nɔʲta
নিতাছে,বীতির,nit̪acʰe,bit̪ir
আনতাছে,চাইচে,ant̪acʰe,ca͡i̯ce
এতেই,ধ্যান,et̪e͡i̯,d̪ʱæn
কতখুন,দিনুং,kɔt̪okʰun,d̪inuŋ
ফ্যানে,আলাপ-আলোচনা,pʰæne,alap-alocɔna
লাগদাছে,এতলা,lagd̪acʰe,æt̪ola
বারতাছে,কুনদিনে,bart̪acʰe,kund̪ine
বারলেও,ইয়াক,barle͡o̯,iʲak
দিমু্,হাস,d̪imu,haʃ
আরাম-আয়েশ,ওইলা,aram-aʲeʃ,o͡i̯la
কোন্ডা,পাইসিস,konda,pa͡i̯ʃiʃ
আম্নেরে,গরুতো,amnere,gorut̪o
তোমারেও,চাইরখোনা,t̪omare͡o̯,ca͡i̯rkʰona
বড়িডা,আইসবেনা,boɽida,a͡i̯ʃɔbena
যামুনে,সুরুজের,ɟamune,ʃuruɟer
কাকি,তিনোটায়,kaki,t̪inotaʲ
চৌত্রিশ,না...,co͡u̯t̪riʃ,na...
কাকিয়ে,ছট,kakiʲe,cʰɔt
ইয়াং,সবুজেরা,iʲaŋ,ʃobuɟera
কাকিরে,আইসবের,kakire,a͡i̯ʃɔber
পরিপাটি,বউয়ে,poripati,bo͡u̯ʲe
থাহেন,জানুক,t̪ʰahen,ɟanuk
ইউনিভার্সিটির,নিন্দ,i͡u̯nibʱarsitir,nind̪o
কাজের,আচ্ছিস,kaɟer,accʰiʃ
প্রজেক্ট,আইল,proɟektɔ,a͡i̯l
বানাইতাছে,ঝগড়ি,bana͡i̯t̪acʰe,ɟʱɔgɽi
আজান,ওগলা,aɟan,ogla
স্টপ,ময়না,stɔp,mɔʲna
লগেদো,জেবনে,lɔged̪o,ɟebone
প্রাণ,নাতিক,pran,nat̪ik
ছুডুবালাডা,বুড়ি,cʰudubalada,buɽi
ছুডুবালাডারতে,হইছোং,cʰudubaladart̪e,ho͡i̯cʰoŋ
হইছেন,দাঁড়াইম,ho͡i̯cʰen,d̪ãɽa͡i̯m
এলার,শ্যামলী,elar,ʃæmoli
নরসুংদী,আনো,nɔroʃuŋd̪i,ano
ছুটাবন,ইদান,cʰutabɔn,id̪an
ছুটারবন,আলহামদুলিল্লা,cʰutarbon,alhamd̪ulilla
হেফি,উম্মে,hepʰi,umme
লটকল,কুলসুম,lɔtkɔl,kulʃum
লটকলরে,ওহ্,lɔtoklre,oh
বুগি,গল্পগুজব,bugi,gɔlpoguɟɔb
ছুডুবালাডার,রেকোর্ড,cʰudubaladar,rekord
মতন,বৎসরের,mɔt̪on,bɔt̪ʃɔrer
আইশ,কার্ডের,a͡i̯ʃ,karder
অয়দো,ওইটের,ɔʲd̪o,o͡i̯ter
তোতলায়,মহিলা,t̪ot̪laʲ,mohila
এটেনশন,বুজচেন,etenʃɔn,buɟɔcen
মাদরাসাত,শাগে,mad̪oraʃat̪,ʃage
পড়সেন,সেহেরিত,pɔɽʃen,ʃeherit̪o
জীবনডা,বাইগোন,ɟibɔnda,ba͡i̯gon
হুনাইছিন,ভাজাপোড়া,huna͡i̯cʰin,bʱaɟapoɽa
ভালাওই,মুসুরির,bʱala͡o̯i,muʃurir
বেড়া-টেড়া,আনবে,beɽa-teɽa,anbe
তলায়,নাকিরে,t̪ɔlaʲ,nakire
লেখছি,নিবা,lekʰcʰi,niba
জিঙাইছিও,এহনো,ɟiŋa͡i̯cʰi͡o̯,ehono
কইছিও,চলিল,ko͡i̯cʰi͡o̯,colil
লেইক্কা,দাওয়াতোত,le͡i̯kka,d̪a͡o̯ʷat̪ot̪
লাইছেন,গেছনু,la͡i̯cʰen,gecʰonu
পড়ছিলেন,রাইতের,poɽcʰilen,ra͡i̯t̪er
কিসমত,আচছোং,kiʃɔmɔt̪,accʰoŋ
বউয়ে,পাকলে,bo͡u̯ʲe,pakle
মেট্রিক,সিহেরির,metrik,ʃiherir
করতাছিল,প্লেটের,kort̪acʰilo,pleter
তেরোডা,প্লেট,t̪eroda,plet
চৌইদ্দোডা,হডে,co͡u̯id̪d̪oda,hode
পড়ছেন,মোডামুডি,poɽcʰen,modamudi
উঠছিলাম,ওওই,utʰcʰilam,o͡o̯͡i̯
পরিক্ষা-টরিক্ষা,ছাগলডা,porikkʰator-ikkʰa,cʰagolda
বসন্ত,পাদিল,bɔʃont̪o,pad̪ilɔ
গোডার,পাদ,godar,pad̪
দিতারসি,পাদে,d̪it̪arosi,pad̪e
গোডা,হেহে,goda,hehe
ভয়ঙ্কর,সারঘের,bʱɔʲoŋkor,ʃargʱer
ডাইব্বা,বউয়েরা,da͡i̯bba,bo͡u̯ʲera
মশারির,গুরুপভাবে,mɔʃarir,gurupobʱabe
পরিক্ষা,ফতেয়া,porikkʰa,pʰɔt̪eʲa
আব্বা-আম্মার,লিলিবুর,abba-ammar,lilibur
চাকরিজীবি,সর্ব,cakriɟibi,ʃɔrbo
কাডোন,পোরথম,kadon,porot̪ʰom
ডায়বিটিস,নানির,daʲbitiʃ,nanir
উস্টা,লৌকের,usta,lo͡u̯ker
দুয়ারো,তরকারিডে,d̪uʲaro,t̪ɔrkaride
আঙুল,রাইনছে,aŋul,ra͡i̯ncʰe
পায়ের,লৌকেত,paʲer,lo͡u̯ket̪
আডু,লৌকে,adu,lo͡u̯ke
দোইয়া,থুছিল,d̪o͡i̯ʲa,t̪ʰucʰilo
তাড়াতাড়ি,ঢালছে,t̪aɽat̪aɽi,dʱalcʰe
উট্টুনি,সর্দারপাড়াত,uttuni,ʃɔrd̪arpaɽat̪
খাইলো,নাকারি,kʰa͡i̯lo,nakari
নাতি-নাতনি,সাগাই-সদর,nat̪i-nat̪oni,ʃaga͡i̯-ʃɔd̪ɔr
মতনে,অনুষ্ঠান-মনুষ্ঠান,mɔt̪one,onuʃtʰan-monuʃtʰan
বিছনার,মুসাফিররা,bicʰonar,muʃapʰirra
গইরা-গইরি,মুসাফিরের,gira-giri,muʃapʰirer
ফুড,থুইছিল,pʰud,t̪ʰu͡i̯cʰilo
নানিয়ে,খাচনো,naniʲe,kʰacono
গোসলখানাত,কোটুয়াত,goʃolkʰanat̪,kotuʲat̪
পাও,কলারপাতার,pa͡o̯,kɔlarpat̪ar
অনে-অনে,কলার,ɔne-one,kɔlar
বুইড়া,ঢাইসকা,bu͡i̯ɽa,dʱa͡i̯ʃka
আড্ডি,খাছিনো,addi,kʰacʰino
জোরা,বড়আম্মার,ɟora,bɔɽo͡a̯mmar
লইতাছে,সৃতি,lo͡i̯t̪acʰe,srit̪i
ডাক্তর,এইপাশ,dakt̪or,e͡i̯paʃ
আবুল,ভেলবাড়ি,abul,bʱelbaɽi
কালাম,নবুদ,kalam,nobud̪
দেহাইছি,মিলাত,d̪eha͡i̯cʰi,milat̪
কবিরাজ,দাদি,kobiraɟ,d̪ad̪i
বনাদি,আগেতো,bɔnad̪i,aget̪o
কাহিনীর,ধোঁয়াতে,kahinir,d̪ʱõʲat̪e
ফিরা,ভোরে,pʰira,bʱore
আম্নেদো,মুকখ,amned̪o,mukkʰo
টেনে,ঘসতে,tene,gʱoʃt̪e
উঠছেন,ডলতে,utʰcʰen,dolt̪e
টেস,রত্তি,teʃ,rɔt̪t̪i
ফরীক্ষায়,সারারাইত,pʰorikkʰaʲ,ʃarara͡i̯t̪o
এসএসসিডা,থে,eʃo͡e̯ssida,t̪ʰe
দুঃখের,রুমে,d̪uʃkʰer,rume
দিতারলামওই,নোয়াহ,d̪it̪arlamo͡i̯,noʷah
কইতারেন,দুপুরেরটা,ko͡i̯t̪aren,d̪upurerta
কতাত,আটা,kɔt̪at̪,ata
যামগা,কিচছু,ɟamga,kiccʰu
কাঁডল,চেয়ার,kãdol,ceʲar
কডায়,বিরিঞ্চি,kɔdaʲ,birinci
কডার,বইসতে,kɔdar,bo͡i̯ʃt̪e
হুদাতা,দিবারে,hud̪at̪a,d̪ibare
আঙ্গাইয়া,হরিপুরত,aŋga͡i̯ʲa,horipurɔt̪o
আইতারি,চাক,a͡i̯t̪ari,cak
ভারী,ফাটল,bʱari,pʰatl
দাওয়াত-দুয়াত,ধইরচছে,d̪a͡o̯ʷat̪-d̪uʲat̪,d̪ʱo͡i̯roccʰe
ফাওয়ের,ফাটা,pʰa͡o̯ʷer,pʰata
শক্তি,নাইরে,ʃɔkt̪i,na͡i̯re
আইট্টা,জমে,a͡i̯tta,ɟɔme
আইট্টাওই,কাঊনিয়াত,a͡i̯tta͡o̯i,ka͡u̯niʲat̪
লাইপুরার,গেছলু,la͡i̯purar,gecʰlu
এন্তে-এনো,সেদ্দ,ænt̪e-ono,ʃed̪d̪o
গেলেই,নৌকের,gele͡i̯,no͡u̯ker
ঘরের,দিককের,gʱɔrer,d̪ikker
গাড়িদা,আইনবের,gaɽid̪a,a͡i̯nber
যাইতেনগা,আন্দে,ɟa͡i̯t̪enga,and̪e
ঘাম,ঝার,gʱam,ɟʱar
ছোটতো,দুখেনও,cʰotot̪o,d̪ukʰeno
যত্ত,এখানও,ɟɔt̪t̪o,ekʰano
অজুহাত,হাড্ডিও,oɟuhat̪,haddi͡o̯
প্রচন্ড,গাইবান্দার,procɔnd,ga͡i̯band̪ar
কইছে।হ,হরিপুরের,ko͡i̯cʰe।ho,horipurer
যানবাহন,রুচিই,ɟanbahon,ruci͡i̯
যাইবেন,ফতেয়ার,ɟa͡i̯ben,pʰɔt̪eʲar
ফাহা,গেছি,pʰaha,gecʰi
দাওয়াতটা,মঞ্জুর,d̪a͡o̯ʷat̪ta,mɔnɟur
দেখবেন,রানীর,d̪ekʰben,ranir
ঠুস,বুটগুলা,tʰuʃ,butgula
গাড়িত,মোকত,gaɽit̪o,mokot̪
নিজেরার,দেচো,niɟerar,d̪eco
লটকলের,পাতোত,lɔtkɔler,pat̪ot̪
বাগান,খাটে,bagan,kʰate
নিজেরারওই,তেল-টেল,niɟeraro͡i̯,t̪el-tel
এফিল,তরকারিত,epʰil,t̪ɔrkarit̪ɔ
আম-জাম,জন্মেত,am-ɟam,ɟɔnmet̪o
এরমওই,খায়া-দায়া,ermo͡i̯,kʰaʲa-d̪aʲa
ধরেও,ভাজিত,d̪ʱore͡o̯,bʱaɟit̪o
তেজফাতা,কইচো,t̪eɟpʰat̪a,ko͡i̯co
তেজপাতাদা,মাজেমদ্দে,t̪eɟpat̪ad̪a,maɟemɔd̪d̪e
